scenario,game,ply,engine,side,move,move_row,move_col,elapsed_ms,depth,nodes,nps,evaluations,tt_probes,tt_hits,tt_cutoffs,beta_cutoffs,score,result
equal-depth,0,5,optimized,B,13,3,4,0.041500,1,29,698795.180723,25,1,0,0,0,99999996,
equal-depth,0,6,legacy,W,10,3,1,0.015500,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,0,7,optimized,B,14,3,5,0.037417,1,48,1282839.351097,24,1,0,0,0,99999998,optimized-win
equal-depth,1,5,legacy,B,13,3,4,2.373500,3,1051,442805.982726,1051,1051,2,0,94,99999999,
equal-depth,1,6,optimized,W,10,3,1,0.014334,1,15,1046462.955211,0,1,0,0,0,-99999997,
equal-depth,1,7,legacy,B,14,3,5,0.005250,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,2,5,optimized,B,21,5,2,10.025500,5,15413,1537379.681811,8292,2979,1237,519,1979,690,
equal-depth,2,6,legacy,W,17,4,3,16.928459,5,10641,628586.453144,10545,10641,1318,96,2794,-180,
equal-depth,2,7,optimized,B,11,3,2,5.971000,5,12349,2068162.786803,7186,2787,1277,470,1932,99999992,
equal-depth,2,8,legacy,W,6,2,2,0.007167,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,2,9,optimized,B,12,3,3,0.143666,3,281,1955925.549539,156,123,122,64,60,99999994,
equal-depth,2,10,legacy,W,8,2,4,13.071667,4,10753,822618.874854,10750,10753,253,3,1001,99999999,
equal-depth,2,11,optimized,B,13,3,4,0.013833,1,29,2096436.058700,24,1,1,0,0,99999996,
equal-depth,2,12,legacy,W,10,3,1,0.007750,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,2,13,optimized,B,14,3,5,0.020083,1,48,2390081.163173,24,1,0,0,0,99999998,optimized-win
equal-depth,3,5,legacy,B,21,5,2,31.037833,5,29175,939981.860203,28910,29175,707,265,3091,5110,
equal-depth,3,6,optimized,W,17,4,3,7.627458,5,23425,3071141.132472,13321,4805,1833,1023,3003,180,
equal-depth,3,7,legacy,B,11,3,2,23.590625,5,25069,1062667.903034,24697,25069,1422,372,2683,9630,
equal-depth,3,8,optimized,W,6,2,2,0.326417,4,1121,3434257.406937,672,391,342,264,96,-99999993,
equal-depth,3,9,legacy,B,12,3,3,26.783209,5,27783,1037329.022075,27549,27783,795,234,2298,99999999,
equal-depth,3,10,optimized,W,8,2,4,0.022291,2,81,3633753.532816,50,27,27,23,1,-99999995,
equal-depth,3,11,legacy,B,13,3,4,0.340625,3,388,1139082.568807,347,388,194,41,108,99999999,
equal-depth,3,12,optimized,W,10,3,1,0.006167,1,25,4053834.927842,0,1,0,0,0,-99999997,
equal-depth,3,13,legacy,B,14,3,5,0.002750,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,4,5,optimized,B,23,5,4,0.011000,1,32,2909090.909091,26,1,0,0,0,99999996,
equal-depth,4,6,legacy,W,20,5,1,0.006500,0,0,0.000000,0,0,0,0,0,-99999999,
equal-depth,4,7,optimized,B,24,5,5,0.014125,1,48,3398230.088496,24,1,0,0,0,99999998,optimized-win
equal-depth,5,5,legacy,B,23,5,4,0.818250,3,895,1093797.739077,895,895,2,0,72,99999999,
equal-depth,5,6,optimized,W,20,5,1,0.011292,1,25,2213956.783564,0,1,0,0,0,-99999997,
equal-depth,5,7,legacy,B,24,5,5,0.003792,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-depth,6,5,optimized,B,12,3,3,6.124167,5,19686,3214477.985333,12268,3946,1543,868,2433,550,
equal-depth,6,6,legacy,W,13,3,4,9.072709,5,9207,1014801.643037,9123,9207,764,84,2242,-440,
