scenario,game,ply,engine,side,move,move_row,move_col,elapsed_ms,depth,nodes,nps,evaluations,tt_probes,tt_hits,tt_cutoffs,beta_cutoffs,score,result
equal-time,0,5,optimized,B,13,3,4,0.013250,1,29,2188679.245283,25,1,0,0,0,99999996,
equal-time,0,6,legacy,W,10,3,1,0.005750,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,0,7,optimized,B,14,3,5,0.014959,1,48,3208770.639749,24,1,0,0,0,99999998,optimized-win
equal-time,1,5,legacy,B,13,3,4,0.950291,3,1051,1105977.011252,1051,1051,2,0,94,99999999,
equal-time,1,6,optimized,W,10,3,1,0.004416,1,15,3396739.130435,0,1,0,0,0,-99999997,
equal-time,1,7,legacy,B,14,3,5,0.002166,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-time,2,5,optimized,B,21,5,2,100.328375,7,281600,2806783.225583,124327,66342,31010,15885,41066,600,
equal-time,2,6,legacy,W,17,4,3,101.590292,5,100352,987810.921933,99473,100351,4218,878,12185,-180,
equal-time,2,7,optimized,B,11,3,2,0.678375,5,2223,3276948.590381,1133,902,864,651,186,99999992,
equal-time,2,8,legacy,W,6,2,2,0.004583,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,2,9,optimized,B,12,3,3,0.085167,3,250,2935409.254758,126,123,122,65,60,99999994,
equal-time,2,10,legacy,W,8,2,4,13.420042,4,13548,1009534.843483,13543,13548,387,5,1053,99999999,
equal-time,2,11,optimized,B,13,3,4,0.010792,1,29,2687175.685693,24,1,1,0,0,99999996,
equal-time,2,12,legacy,W,10,3,1,0.005916,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,2,13,optimized,B,14,3,5,0.015667,1,48,3063764.600753,24,1,0,0,0,99999998,optimized-win
equal-time,3,5,legacy,B,21,5,2,100.444958,6,108544,1080631.643054,102840,108543,9505,5703,18060,-180,
equal-time,3,6,optimized,W,12,3,3,100.007667,7,317440,3174156.637411,157945,71331,35188,17852,42845,-20,
equal-time,3,7,legacy,B,17,4,3,100.121958,6,104448,1043207.724723,98217,104447,12361,6230,19213,20,
equal-time,3,8,optimized,W,18,4,4,100.161583,9,268288,2678551.915458,70743,128327,67254,38477,81353,-220,
equal-time,3,9,legacy,B,6,2,2,101.759583,7,110592,1086796.906391,103418,110591,11394,7173,14382,5210,
equal-time,3,10,optimized,W,11,3,2,100.286375,9,280576,2797747.949310,100845,111000,54865,37394,64691,-170,
equal-time,3,11,legacy,B,13,3,4,101.755917,6,98304,966076.498529,97188,98303,5269,1115,10003,180,
equal-time,3,12,optimized,W,9,2,5,100.116584,8,265216,2649071.606358,111877,102975,43016,29595,65113,-4600,
equal-time,3,13,legacy,B,19,4,5,101.699708,6,96256,946472.727336,90291,96255,13567,5964,21923,170,
equal-time,3,14,optimized,W,7,2,3,100.028416,7,266240,2661643.667335,87176,121302,51394,38221,74881,-210,
equal-time,3,15,legacy,B,16,4,2,100.003750,5,98304,983003.137382,94778,98303,6605,3525,15273,1480,
equal-time,3,16,optimized,W,12,3,3,100.061583,7,271360,2711929.912202,97690,113065,53872,36691,67633,810,
equal-time,3,17,legacy,B,16,4,2,100.934166,6,100352,994232.220634,94923,100351,9735,5428,18834,-980,
equal-time,3,18,optimized,W,16,4,2,100.007750,8,284672,2846499.396297,124513,95715,44593,30464,56225,-5760,
equal-time,3,19,legacy,B,11,3,2,101.534417,6,100352,988354.520221,95301,100351,9440,5050,20211,-1150,
equal-time,3,20,optimized,W,12,3,3,100.341125,7,277504,2765605.827122,89795,107800,50980,35278,63615,930,
equal-time,3,21,legacy,B,12,3,3,0.007375,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,3,22,optimized,W,6,2,2,100.242250,7,291840,2911347.261260,74329,132535,66028,48293,74632,560,
equal-time,3,23,legacy,B,11,3,2,101.013667,6,102400,1013724.212190,96034,102399,10786,6365,19686,-1110,
equal-time,3,24,optimized,W,18,4,4,100.018500,8,286720,2866669.666112,83585,126108,66448,41919,75042,-4900,
equal-time,3,25,legacy,B,11,3,2,100.436917,6,100352,999154.524028,96911,100351,8935,3440,19283,-6080,
equal-time,3,26,optimized,W,11,3,2,13.088125,7,41788,3192817.917005,21416,8372,4155,2804,4219,99999990,
equal-time,3,27,legacy,B,21,5,2,100.483458,6,88064,876402.959779,83801,88063,11385,4262,19628,-4990,
equal-time,3,28,optimized,W,18,4,4,0.888333,5,3166,3563978.823257,863,1360,1293,824,438,99999992,
equal-time,3,29,legacy,B,18,4,4,0.008042,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,3,30,optimized,W,24,5,5,0.072541,3,310,4273445.361933,76,106,104,78,26,99999994,
equal-time,3,31,legacy,B,24,5,5,0.008625,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,3,32,optimized,W,24,5,5,0.007917,1,28,3536693.191866,21,1,1,0,0,99999996,
equal-time,3,33,legacy,B,6,2,2,0.005208,0,0,0.000000,0,0,0,0,0,99999999,
equal-time,3,34,optimized,W,6,2,2,0.004209,1,23,5464480.874317,0,1,0,0,0,99999998,optimized-win
equal-time,4,5,optimized,B,23,5,4,0.012417,1,32,2577112.023838,26,1,0,0,0,99999996,
equal-time,4,6,legacy,W,20,5,1,0.007125,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,4,7,optimized,B,24,5,5,0.014333,1,48,3348915.091049,24,1,0,0,0,99999998,optimized-win
equal-time,5,5,legacy,B,23,5,4,0.835083,3,895,1071749.754216,895,895,2,0,72,99999999,
equal-time,5,6,optimized,W,20,5,1,0.008750,1,25,2857142.857143,0,1,0,0,0,-99999997,
equal-time,5,7,legacy,B,24,5,5,0.003875,0,0,0.000000,0,0,0,0,0,99999999,legacy-win
equal-time,6,5,optimized,B,12,3,3,100.187208,7,306176,3056038.850788,154268,76533,32736,20037,46736,1070,
equal-time,6,6,legacy,W,13,3,4,100.970125,5,98304,973594.912357,97843,98303,4891,460,15803,-440,
equal-time,6,7,optimized,B,15,4,1,100.361417,7,297984,2969109.134838,136309,79893,37113,20981,49201,310,
equal-time,6,8,legacy,W,17,4,3,100.130250,5,100352,1002214.615463,99819,100351,2940,532,11727,-630,
equal-time,6,9,optimized,B,19,4,5,100.255792,7,280576,2798601.401503,118531,90712,39559,20835,61011,20,
equal-time,6,10,legacy,W,9,2,5,100.715958,6,102400,1016720.706762,99881,102399,8872,2518,22113,410,
equal-time,6,11,optimized,B,21,5,2,100.109458,8,286720,2864065.051676,141786,79311,30731,19339,51033,-980,
equal-time,6,12,legacy,W,8,2,4,100.768833,5,98304,975539.728638,97598,98303,6930,705,18177,-670,
equal-time,6,13,optimized,B,7,2,3,100.172333,10,265216,2647597.316117,113852,95592,39317,25794,61601,-1160,
equal-time,6,14,legacy,W,3,1,4,0.006292,0,0,0.000000,0,0,0,0,0,-99999999,
equal-time,6,15,optimized,B,18,4,4,100.033250,8,273408,2733171.220569,96366,117338,47470,38168,70561,-1160,
equal-time,6,16,legacy,W,12,3,3,101.232000,5,98304,971076.339497,97900,98303,3275,403,13907,-1050,
equal-time,6,17,optimized,B,12,3,3,100.308958,6,301056,3001287.282837,185691,45354,22169,12630,22684,-900,
equal-time,6,18,legacy,W,16,4,2,100.370917,5,96256,959002.895231,95850,96255,4033,405,13860,-5950,
equal-time,6,19,optimized,B,8,2,4,100.146583,8,247808,2474452.872746,75178,129072,56644,39087,82663,-5540,
equal-time,6,20,legacy,W,8,2,4,102.026417,5,98304,963515.164901,97563,98303,5826,740,16526,-9590,
