scenario,game,ply,engine,side,move,move_row,move_col,elapsed_ms,depth,nodes,nps,evaluations,tt_probes,tt_hits,tt_cutoffs,beta_cutoffs,score,result
fixed-depth,0,0,legacy,B,12,3,3,3434.456125,7,3348433,974952.911940,3323249,3348433,101906,25184,361309,4650,
fixed-depth,0,0,optimized,B,12,3,3,62.569416,7,183199,2927932.074674,103492,52647,20384,15035,31826,860,
fixed-depth,1,4,legacy,B,12,3,3,548.471417,7,560422,1021788.889320,550159,560422,23558,10263,58632,10020,
fixed-depth,1,4,optimized,B,12,3,3,70.144292,7,222816,3176537.871392,126102,48608,26447,14333,26750,99999990,
fixed-depth,2,8,legacy,B,3,1,4,702.580583,7,697100,992199.353167,682680,697100,30530,14420,79055,620,
fixed-depth,2,8,optimized,B,3,1,4,31.396250,7,92943,2960321.694470,36281,20000,9681,3376,13737,620,
fixed-depth,3,12,legacy,B,23,5,4,1.344500,3,1356,1008553.365563,1356,1356,2,0,122,99999999,
fixed-depth,3,12,optimized,B,23,5,4,0.016000,1,40,2500000.000000,22,1,0,0,0,99999996,
fixed-depth,4,16,legacy,B,9,2,5,1.553125,3,1535,988329.979879,1535,1535,2,0,145,99999999,
fixed-depth,4,16,optimized,B,13,3,4,0.015667,1,33,2106338.163018,23,1,0,0,0,99999996,
fixed-depth,5,20,legacy,B,17,4,3,21.630166,5,21466,992410.321770,21210,21466,533,256,2183,99999999,
fixed-depth,5,20,optimized,B,7,2,3,0.316625,3,935,2953020.134228,384,149,74,40,85,99999994,
fixed-depth,6,24,legacy,B,6,2,2,21.062708,5,20672,981450.248468,20232,20672,858,440,2529,99999999,
fixed-depth,6,24,optimized,B,6,2,2,0.016167,1,35,2164903.816416,23,1,0,0,0,99999994,
fixed-depth,7,28,legacy,B,18,4,4,0.868750,3,857,986474.820144,857,857,2,0,69,99999999,
fixed-depth,7,28,optimized,B,18,4,4,0.015875,1,34,2141732.283465,21,1,0,0,0,99999996,
